,Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job,gender,res_split1,residence_history_in mnths,employment_length_in mnths,purpose_grped,GBFlag,job_grped,credit_history_grped,Age_grped,residence_history_in mnths_grped,employment_length_in mnths_grped,savings_balance_grped,months_loan_duration_grped,checking_balance_grped
1,1,75.0,48,repaid,radio/tv,5951,89.0,2 years,2,single,none,5 months,real estate,22,none,own,1,1,1,,yes,skilled employee,female,5.0,5.0,24.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[37, 73)","[0.0, 102.0)"
4,4,-23.0,24,delayed,car (new),4870,43.0,3 years,3,single,none,13 years,unknown/none,53,none,for free,2,1,2,,yes,skilled employee,male,13.0,156.0,36.0,Car,Bad,skilled employee,delayed/repaid,"[53, 76)","[132.0, 240.0)","[24.0, 36.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
13,13,-36.0,24,critical,car (new),1199,32.0,16 years,4,single,none,24 years,other,60,none,own,2,1,1,,yes,unskilled resident,male,24.0,288.0,192.0,Car,Bad,unskilled resident,critical,"[53, 76)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
14,14,-23.0,15,repaid,car (new),1403,86.0,3 years,2,single,none,19 years,other,28,none,rent,1,0,1,,yes,skilled employee,female,19.0,228.0,36.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[-inf, -15.0)"
20,20,0.0,9,critical,car (new),2134,97.0,1 years,4,single,none,14 years,other,48,none,own,3,0,1,2343322974.0,yes,skilled employee,male,14.0,168.0,12.0,Car,Good,skilled employee,critical,"[45, 53)","[132.0, 240.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[-15.0, 0.0)"
21,21,-8.0,6,repaid,radio/tv,2647,530.0,1 years,2,single,none,3 years,real estate,44,none,rent,1,0,2,,yes,skilled employee,male,3.0,36.0,12.0,domestic appliance,Good,skilled employee,delayed/repaid,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
27,27,979.0,12,fully repaid this bank,radio/tv,409,7858.0,1 years,3,single,none,1 years,real estate,42,none,rent,2,0,1,,yes,skilled employee,female,1.0,12.0,12.0,domestic appliance,Good,skilled employee,fully repaid,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[102.0, inf)"
32,32,116.0,18,repaid,car (new),5866,205.0,3 years,2,single,none,3 months,other,30,none,own,2,0,1,2344540410.0,yes,skilled employee,male,3.0,3.0,36.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[155.0, inf)","[16, 19)","[102.0, inf)"
34,34,837.0,12,repaid,furniture,1474,62.0,1 months,4,single,none,,building society savings,33,bank,own,1,0,1,2343153513.0,yes,mangement self-employed,female,,-500.0,1.0,furniture,Good,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[10, 16)","[102.0, inf)"
35,35,59.0,45,critical,radio/tv,4746,63.0,7 months,4,single,none,6 months,building society savings,25,none,own,2,1,1,,yes,unskilled resident,male,6.0,6.0,7.0,domestic appliance,Bad,unskilled resident,critical,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[37, 73)","[0.0, 102.0)"
